Unnamed: 0,logpred
11755010,4.327134690840533
11734812,5.013524183071664
4519835,4.426300839315279
602533,5.417279453028579
18868575,4.286536585563372
13830892,5.3795459433550965
20176193,3.283037033540023
6890068,5.479303251909395
849567,4.771135372300848
13612587,4.141429931956928
18173239,5.820652781147327
17894344,4.6645036668114335
226517,5.4013115419903
14373898,5.150175122745108
20761099,3.5420716895410083
663889,4.381862091516268
5718935,4.848321925869649
254887,4.4241913961785855
3129309,4.9413031478394815
14770496,4.41857325439872
125594,4.8960012228502405
15112347,4.102717445986753
15205342,4.793369385394048
9534327,4.706994168076698
19913070,4.975776958398177
17759694,4.449883262258246
14077443,5.0142422311504
13747861,5.080625272614034
20431492,4.296182768022579
6439302,4.850086105253364
5136550,5.71623455173054
905902,5.397122713983776
19603348,4.3962806356416
13971185,4.023112358553613
19017814,4.485331642138381
14400730,4.756960423898681
19884639,5.108941520279358
20958738,4.950918456105527
16204265,4.459341635002126
815045,5.17736163846199
11634797,4.226937350343807
10562106,5.012577138471773
12891099,5.123954338243429
909096,6.064784644369538
12990502,5.528113019072276
18007140,4.30941717157361
18347905,4.818085866124453
14231606,3.981527162689776
13772386,4.9127117270307314
2913960,5.039900239128096
17012558,4.826614984333776
13769949,4.662849511828518
4583546,4.256173676851575
12386876,5.15027639656779
6371191,4.818533617888573
17639332,5.360192372706189
2896977,4.415587694808783
16268983,5.0072394763175145
20431153,5.00453248611488
11411593,5.282858377800712
4137414,4.145590031196609
7516992,5.864008161618641
1985445,5.15406581936662
10500033,5.060034357470192
4606017,4.654405804041075
11181016,5.192554271292888
8614125,5.050681634901428
20207945,4.935829428167163
2154736,4.424292708228484
18202496,5.239286937175833
13355012,4.860242973327491
264184,5.186698745886328
14108460,3.9968757927829897
19949310,4.685876241925525
1807080,4.309695669391479
11063804,5.081558379408028
3303301,5.738008552275957
9188636,5.2454621948446745
19520974,4.4310750884788
6448745,5.396761487783853
16718539,4.667953884138759
3934561,5.362563360630945
775094,4.921682943373613
14470701,5.320305962831991
4862375,4.193486407264618
12738604,4.124630195833386
2046597,5.431838912969384
16556321,5.846726851417726
16632981,4.485370103510057
1961288,5.346056112555546
15519606,4.5818085214042386
18551196,4.102189461348879
16429715,4.901901982635061
13606449,4.191993651619334
6807281,4.893525119010885
3542774,4.18583311986651
11042319,4.2563824248581525
17558152,5.018791347632391
17610016,4.723255712251184
1839549,4.995650227876237
525120,3.6601670735181795
12811751,5.170433613972191
14431865,4.414838020629776
6087827,5.151526228134231
16813970,4.115344943808829
15479125,4.636597422680534
11529020,5.066853462161287
13766179,4.5917776721701165
13018811,4.255593400139241
19408844,4.119433134368828
4743172,4.403570519608371
10139386,4.9388808959674675
10233196,4.406123124165787
17079811,4.166125885737644
13564911,4.328505329340421
8091720,4.771907636911207
839539,5.714707917661435
11983165,5.342306340782254
14012687,4.147979805219052
17993604,4.306761953322457
6890069,5.022411107669649
1725435,4.527007592122007
11136521,4.862301968041895
12139417,4.722016616455943
8302844,4.283892152548623
4764646,4.154771715142917
16389883,5.001034673625445
19765340,4.990537558284445
15832903,4.887117702462439
896656,4.268355719380501
9943793,4.9992281377688
18456995,4.8763966522401425
12294659,4.249932360858611
8089722,4.715485176012543
10474225,4.707502409878501
1545090,4.1893576339810945
17666319,5.637619617810016
312107,4.825475934173918
280046,4.363368181478443
8012041,4.418168494091202
17444930,4.903751750364952
14467047,6.374818825581821
12917220,4.656853019809743
302280,3.6527206171620668
66246,5.076529788355074
205643,5.118264499090332
17075436,4.496864814137904
19239854,4.79281795539113
8626854,4.385763592573633
8823238,4.893460721857164
13786155,6.441674774397763
19098568,4.340180282189677
19327752,4.933482121073089
16611525,4.140317946616601
12764286,4.291506341834638
20816800,3.9978235577187555
13607904,4.845995317978272
21062611,4.882805226785159
15464851,5.301949868176723
16427016,4.129360566748771
13707388,5.028459667799003
14385736,4.7692209069810145
13770232,4.398070299454039
2723558,4.2710373404651945
10156535,5.171346038003385
15409293,4.9253634332039145
14427160,4.995313036076407
6304948,5.0083467795303465
10656206,4.7393923657717245
855300,5.197167900972155
8169513,4.397272948589888
16796717,4.116673105532121
15742224,4.643183651406053
17850725,4.317156607802442
6377109,4.6608975444965015
619348,3.9362410999321016
17016162,4.559661001572401
9099012,5.418070467765082
13671560,4.787232524668007
11157167,4.173868476903554
20624340,4.998607318875687
17315196,4.166372964534604
15860528,5.752251099824649
211070,3.8931180915870525
6313534,3.8172854664733995
9540968,5.328409658672983
1677887,3.98550485715702
19280212,4.468964319045854
9631175,4.436233672462261
10270416,4.297380210848574
18362678,4.381849982993263
13896404,4.358515332432392
9749285,5.542825457116237
5707711,4.350248840282126
968046,5.333128066331875
20727192,5.024454263614917
18006153,4.96829529247344
10997435,3.8811968200150457
18457273,4.79484689829851
7365783,4.33288264509647
8654052,4.4285223351639
13609207,5.079436240519291
18359367,4.192713863378192
16753368,5.059392951036936
20172451,3.9271096890099186
13564762,4.750269636189904
16295898,4.409031546769287
7097529,5.169074440325348
15807935,3.616595819119526
7432064,4.294110650307505
12851324,4.423764834642066
6779136,3.924232318167667
11910247,3.717390375799766
4488560,5.715642457387858
12342463,4.921351398637174
20123720,5.159163872201931
15974046,5.369233919427048
2216641,5.328729530469401
2844034,4.697903589143287
10575202,4.226031787579045
3946877,4.752526507314428
16124740,4.6129120649485165
9411999,4.855240930352994
13613052,4.1141333787778205
19544192,4.997471780563909
6202232,4.280130805066213
14067559,4.598702978253764
13860092,4.020192646152672
1471146,4.037217235985369
3551866,5.238608585703126
10020977,4.650277169458253
8615906,4.37181507723522
15052056,4.407629840125837
6887081,4.694461883871176
2539701,5.222590857146298
17591452,4.2515746662346015
11477302,4.245018791744343
13583633,5.528871108580388
9632336,5.217941474022902
15767504,4.22993092757299
12835527,4.303918583584906
11209651,5.370658122777858
33449,4.816974445954612
8326823,5.07295979462984
12090466,4.386008348484932
1925843,3.9271257070052217
17168950,4.315617393130094
14058880,5.268929686772415
1025786,4.868277700116769
18979160,4.288665968451639
18160061,5.847816480643796
81739,5.434388028058599
20552614,4.723397548313201
20028198,4.185535651458373
1187725,4.029792061191948
11674586,5.473123946414552
19119276,4.903642105338823
8052046,5.028459667799003
8356380,4.331688390458599
13625247,3.9582943564642625
18501166,5.13238505496047
15552932,4.661703981268224
123282,5.032439290466945
3704589,5.215755918567183
7118521,5.89636692091511
12953717,5.530117008983057
9975863,5.480425689516609
1471952,4.495981589474359
21153699,5.360747260692328
5252017,5.949085932015366
14466452,4.503728247876628
18518353,3.9991419489761477
7105913,5.164416806162518
12453539,5.172949650468437
15677063,5.38059621084578
13845479,4.397515725304751
2634963,4.614199513629903
1174346,5.24626586939998
13107648,5.4796225782180095
8485812,5.019022837493833
15985033,4.9577523213452555
995469,5.003723636422711
7928917,4.449307738019189
10809012,4.447612855417646
19757415,4.688544632941245
10888956,5.188208324561986
13185471,5.3036662766272205
14731469,3.6340396166523954
927987,5.3295126512116315
4577188,4.365640459295554
15581948,4.090941007426006
14747191,4.250637037827547
14313905,4.277827357593637
7527864,4.951216697324833
10011642,4.407797486840986
9652170,4.768797537275428
7413888,4.532952020375538
18487354,4.0881263523928295
5888002,4.930924778452363
21138191,4.319140921970523
4516558,5.611571172782398
5592505,4.977675219677361
7789606,4.358094864137054
13859265,5.410334931013351
13547703,5.5039657105383295
7651698,4.999306917428842
10811198,5.1950993366766625
16371215,4.867563484256623
16358734,4.212197461336935
16039736,4.834172129946916
12024571,4.939481560576766
20781202,4.0501597283258794
1335740,4.2527434324057
3029743,4.199708491136118
20305451,4.363494617000095
1328238,4.209557590275395
17548075,4.114912140787626
20393505,4.138574087883763
11396198,4.404852669921103
20387176,5.437707882174163
13427873,4.859078322907313
20171412,4.824508962305084
16600523,4.1214955740795665
2844501,4.511258105530668
20094476,4.836830005055093
17776104,4.99094132388189
15431570,4.328055572382715
2508995,3.609298897697134
10233244,4.106343985682736
14155520,4.179334224740881
4909080,5.020071277543798
15565549,4.362471697869803
18710945,5.032095564723561
6778747,4.286519327963221
10312486,4.247532411539668
11041869,4.377328630967629
10167860,4.256224048553936
14843553,4.761466798614124
12709221,5.4962202123809245
16478482,4.769408494168699
18824433,4.836281582734903
15308143,5.864350579837739
7896552,4.064040491023171
16738250,4.983775775104052
18443902,4.09596604363922
20010178,4.641113352525808
4128603,5.042274472424072
20679388,4.412590334512014
16558923,5.816001774839981
15942586,4.194934683774719
12892861,4.633609409745822
1672896,5.2375182395554845
18911893,4.515499648535654
2105163,4.124550647139673
655905,4.405758419648875
15599369,4.158949334445907
12291996,4.8021831151544525
13140389,5.478906254272523
19244237,4.989077037046892
5410897,5.2291099389820355
7688088,4.267329725950372
11721727,4.904296027558677
38638,4.811782754720813
17210698,4.325942690282109
9374155,5.567975426013316
12887341,5.485390895793412
2361020,4.294654290015556
11129238,4.839695774640153
4849228,4.467314710390904
11216918,4.585650567927972
18106231,5.034969576046309
9318198,5.122595805018565
4317916,4.8671133730777685
9425314,4.223378848103086
12446494,3.8821125607020943
15159542,4.065802317762097
1762852,4.112823715490272
17595072,3.47394905112006
19382104,4.139709863399314
13741194,4.211503617965825
13174926,4.196494870445667
2320277,4.202803244063893
6948441,5.396409122117012
10853631,5.223011739855814
12854069,4.559371263441106
6937871,4.280279138317387
13185525,3.916779876777646
13673735,4.873807167901666
8993985,5.18612974379617
16105053,5.344292274749843
20887482,5.9196808720424245
5308901,4.150244074916323
8464117,4.386194777431289
18125408,5.366673987615585
15790434,4.460706130273278
19763657,5.771628363915471
9230523,4.873031788496784
8532928,4.147456909481244
14826263,4.1492059532268275
9998977,4.246685373282153
2037605,4.409499154940141
1001415,4.921658125585202
16650330,4.529481216247584
9107357,4.616245573042939
4215595,4.779644510203415
7663412,4.784604083013143
9797971,4.23645140810503
2429961,4.177848230981583
18683699,4.625624509999114
3684375,4.761002894517104
15874111,4.158431264513902
14803101,4.674824485330202
19821768,5.027595051079778
8905176,4.354807658740045
21024550,4.67286979024216
9260889,4.969675411447204
6748152,5.165578412726916
19012658,4.3821253996835265
6071500,5.048979354550306
207116,5.367233386055456
59431,4.778610322665206
15508487,5.2774066991708946
562254,4.413176873208244
19385683,4.276152062638487
16438645,4.941288853663262
19374034,4.492206532981901
11434848,4.379716363758534
6994200,4.784563179307714
11893938,5.112944558050155
18042760,4.995536885620541
13297191,5.902804989671502
7181819,3.885296832384032
17964556,5.419155246067721
4479625,3.9294310409782276
654641,5.024209370066607
17499034,4.12390134218102
11605689,4.868775787849376
5167688,4.991185172501142
14738282,5.273289644354087
7350931,4.829915655318523
14032264,4.98912969744011
2842830,4.202395039965694
18706821,4.256556380876232
5295491,4.902401280429455
5848422,5.8888434582321745
850106,5.603375653564517
11799747,4.135129751838797
10098920,5.038811555994843
11435584,4.5081271069679065
5229212,4.394012587199929
15363940,3.8473840647121524
1300810,5.211960215725854
2142197,4.979336344177079
10834294,5.141908157189867
16439544,5.18648889181341
11587997,4.7619962498333015
17527191,5.216486638060277
18729173,5.0250497101843665
18006164,4.599042538345998
9992743,5.914436674939285
18111679,5.060224371495828
4794353,4.580547769103417
19848778,4.885870858509706
16696933,3.9622881911424304
9050464,4.804321160875225
3790570,4.276089550597567
15684875,4.004662677302933
14541203,4.931886508916838
2586923,4.357202547373435
15468790,4.857621871951057
3380585,5.177351827547553
16666814,5.303174210256947
15513507,4.215299152613785
20999237,4.5866086794104035
1199863,5.798710871027047
7292891,4.082326892944592
4860430,4.148134245351547
6600205,4.948794526304585
